"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
2.211840000000e+07 2.736557910596e+02 2.738415434404e+02 2.739211342206e+02 2.736728947219e+02 2.731039990361e+02 2.726664937766e+02 2.720925934357e+02 5.619086038455e-01 5.715807567504e-01 8.384109811501e-01 8.710665904498e-01 9.399625250594e-01 2.976924026450e-01 1.527772471638e-01 1.251624888153e-01
2.220480000000e+07 2.741376947454e+02 2.740210526307e+02 2.738766095569e+02 2.735964407075e+02 2.731013831910e+02 2.726694475516e+02 2.721007145995e+02 5.550604486395e-01 5.643056874332e-01 8.366505113732e-01 8.712593460633e-01 9.425936234155e-01 2.942290167649e-01 1.530293640423e-01 1.253945969215e-01
2.229120000000e+07 2.738696309697e+02 2.738450200465e+02 2.737612235699e+02 2.735340302597e+02 2.730989052756e+02 2.726722316863e+02 2.721085819585e+02 5.500953523476e-01 5.590417351260e-01 8.355764573413e-01 8.715307915332e-01 9.444081186746e-01 2.910462723182e-01 1.532689946029e-01 1.256218617612e-01
2.237760000000e+07 2.734604197870e+02 2.735270472928e+02 2.735522547093e+02 2.734446175735e+02 2.730965509224e+02 2.726748657264e+02 2.721162080439e+02 5.464488252764e-01 5.551831241081e-01 8.349465832093e-01 8.718408602674e-01 9.457378285897e-01 2.881066892009e-01 1.534975122095e-01 1.258444625517e-01
2.246400000000e+07 2.732126476007e+02 2.732714784109e+02 2.733360959555e+02 2.733384268099e+02 2.730942370945e+02 2.726774141835e+02 2.721236827740e+02 1.475342278224e-01 4.633343080172e-01 8.007911356095e-01 8.650157310262e-01 9.457126976933e-01 2.852945353293e-01 1.537202985365e-01 1.260648873169e-01
2.255040000000e+07 2.731269899111e+02 2.732246069151e+02 2.732551269391e+02 2.732689342255e+02 2.730920425393e+02 2.726798300622e+02 2.721309295732e+02 1.587114596886e-01 2.416823796859e-01 7.755994553129e-01 8.478313626506e-01 9.366498542217e-01 2.826949323741e-01 1.539330525228e-01 1.262807466206e-01
2.263680000000e+07 2.728233276568e+02 2.732181376040e+02 2.732309219033e+02 2.732412397130e+02 2.730899559968e+02 2.726821299090e+02 2.721379618700e+02 1.406711963770e-01 1.598390499917e-01 7.776312131683e-01 8.397831184418e-01 9.272839944294e-01 2.802820083209e-01 1.541370142299e-01 1.264922807662e-01
2.272320000000e+07 2.729869305317e+02 2.732174575487e+02 2.732246560295e+02 2.732328775415e+02 2.730879624119e+02 2.726843279174e+02 2.721447927526e+02 1.673643644244e-01 1.790066742432e-01 7.701246867216e-01 8.377247996271e-01 9.210129864090e-01 2.780281709481e-01 1.543332597484e-01 1.266997355888e-01
2.280960000000e+07 2.731753399973e+02 2.732148686180e+02 2.732240315369e+02 2.732315785161e+02 2.730860616152e+02 2.726864371397e+02 2.721514364288e+02 6.803254474440e-01 3.109665998667e-01 7.422120136539e-01 8.392416290915e-01 9.173558799936e-01 2.759246191756e-01 1.545228006394e-01 1.269034066832e-01
2.289600000000e+07 2.737562306847e+02 2.732124759635e+02 2.732240550482e+02 2.732312895433e+02 2.730842621521e+02 2.726884670153e+02 2.721579026852e+02 7.084658397522e-01 7.334017863566e-01 7.174981411575e-01 8.410485856625e-01 9.156871432128e-01 2.739727526076e-01 1.547063541475e-01 1.271034685027e-01
2.298240000000e+07 2.738316093924e+02 2.732197107774e+02 2.732259485508e+02 2.732315733742e+02 2.730825766565e+02 2.726904238410e+02 2.721641946439e+02 6.419089765949e-01 6.582236114194e-01 7.952212940648e-01 8.596697318299e-01 9.169471456970e-01 2.721783643888e-01 1.548843745565e-01 1.272998975766e-01
2.306880000000e+07 2.732405812594e+02 2.732354541625e+02 2.732269935555e+02 2.732325673184e+02 2.730810293326e+02 2.726923143121e+02 2.721703140078e+02 5.374479523650e-01 6.080246252166e-01 8.528515620600e-01 8.724527699211e-01 9.252495994674e-01 2.705591259275e-01 1.550573685591e-01 1.274926291083e-01
2.315520000000e+07 2.729684419305e+02 2.732182123665e+02 2.732252410023e+02 2.732331125578e+02 2.730795942237e+02 2.726941563538e+02 2.721762935280e+02 1.318633066538e-01 1.756850735557e-01 7.784603368744e-01 8.557302553690e-01 9.322322524306e-01 2.690807184286e-01 1.552268952950e-01 1.276825909783e-01
2.324160000000e+07 2.720278159037e+02 2.732125570088e+02 2.732230562772e+02 2.732318845271e+02 2.730782658816e+02 2.726959519624e+02 2.721821265718e+02 1.290395383850e-01 1.365274665549e-01 7.183167961118e-01 8.332760928644e-01 9.249465061790e-01 2.677319071648e-01 1.553930738239e-01 1.278694794858e-01
2.332800000000e+07 2.730219651237e+02 2.731742775758e+02 2.732227993953e+02 2.732308074534e+02 2.730770254698e+02 2.726977072932e+02 2.721878175706e+02 3.914521339229e-01 1.870304509885e-01 4.632596922991e-01 8.303420799291e-01 9.165171052099e-01 2.664890396873e-01 1.555564159701e-01 1.280533426472e-01
2.341440000000e+07 2.731791413154e+02 2.731656873179e+02 2.732231399452e+02 2.732303701631e+02 2.730758600709e+02 2.726994295373e+02 2.721933801794e+02 7.011204152541e-01 3.199114023306e-01 4.307600321551e-01 8.342315578110e-01 9.123219809750e-01 2.653357037075e-01 1.557175436147e-01 1.282345348979e-01
2.350080000000e+07 2.738885912619e+02 2.731718655540e+02 2.732233477488e+02 2.732302053063e+02 2.730747763307e+02 2.727011222845e+02 2.721988184105e+02 7.156445490761e-01 7.416317558885e-01 4.535489409199e-01 8.366040483067e-01 9.108091217408e-01 2.642754477471e-01 1.558767535528e-01 1.284131071540e-01
2.358720000000e+07 2.737177390204e+02 2.731964410704e+02 2.732236160115e+02 2.732301405344e+02 2.730737761504e+02 2.727027896105e+02 2.722041395474e+02 6.763773453162e-01 6.973564640914e-01 5.820737861216e-01 8.396651151219e-01 9.105179662067e-01 2.633072540446e-01 1.560343958901e-01 1.285892231509e-01
2.367360000000e+07 2.715962895091e+02 2.731943743104e+02 2.732241757698e+02 2.732302988782e+02 2.730728574127e+02 2.727044353835e+02 2.722093515280e+02 1.224261119076e-01 1.320702981491e-01 5.681662394224e-01 8.460428596395e-01 9.120821497235e-01 2.624264874460e-01 1.561908089900e-01 1.287630760188e-01
2.376000000000e+07 2.708029443816e+02 2.724072379119e+02 2.732228654711e+02 2.732302690891e+02 2.730720227217e+02 2.727060625012e+02 2.722144576212e+02 1.242890536930e-01 1.271927820484e-01 1.365652742576e-01 8.310968220714e-01 9.123498377736e-01 2.616333249860e-01 1.563462457945e-01 1.289347094029e-01
2.384640000000e+07 2.726251338665e+02 2.727773235990e+02 2.732222678179e+02 2.732297953698e+02 2.730712650899e+02 2.727076739700e+02 2.722194610074e+02 1.520485610344e-01 1.495012895342e-01 1.640515929562e-01 8.242705958659e-01 9.075472056431e-01 2.609191095361e-01 1.565009753424e-01 1.291041671518e-01
2.393280000000e+07 2.731990555935e+02 2.730323706563e+02 2.732219256355e+02 2.732295401123e+02 2.730705654849e+02 2.727092728789e+02 2.722243721643e+02 7.467580581024e-01 3.854519560561e-01 2.307701429920e-01 8.203644463997e-01 9.049252707343e-01 2.602643737126e-01 1.566552804019e-01 1.292717461531e-01
2.401920000000e+07 2.738696849082e+02 2.731131771250e+02 2.732211624866e+02 2.732294464391e+02 2.730699237675e+02 2.727108608097e+02 2.722291923733e+02 6.995317514233e-01 7.232277036535e-01 3.107660455577e-01 8.116670515653e-01 9.039573561778e-01 2.596678049056e-01 1.568093031800e-01 1.294374364461e-01
2.410560000000e+07 2.733176605649e+02 2.731625894745e+02 2.732202227866e+02 2.732294094937e+02 2.730693410728e+02 2.727124392497e+02 2.722339240275e+02 6.777819141661e-01 6.991790771179e-01 4.203409299502e-01 8.010026478052e-01 9.035747757141e-01 2.591293843274e-01 1.569631796101e-01 1.296012678250e-01
2.419200000000e+07 2.731443166317e+02 2.731718995058e+02 2.732192531578e+02 2.732293976872e+02 2.730688093813e+02 2.727140095907e+02 2.722385774143e+02 1.326781686085e-01 2.599415418181e-01 4.536822627938e-01 7.900754892298e-01 9.034524177407e-01 2.586407905193e-01 1.571170391348e-01 1.297635485920e-01
2.427840000000e+07 2.688447251591e+02 2.717065357172e+02 2.732182647295e+02 2.732293956313e+02 2.730683295086e+02 2.727155727434e+02 2.722431527127e+02 1.189505143450e-01 1.213354781934e-01 1.163660839420e-01 7.790414867997e-01 9.034311061516e-01 2.582020101670e-01 1.572709663465e-01 1.299242408361e-01
2.436480000000e+07 2.698897375453e+02 2.711134955930e+02 2.731939867472e+02 2.732290084053e+02 2.730678990474e+02 2.727171296544e+02 2.722476516621e+02 1.223629378994e-01 1.238439690562e-01 1.078318179761e-01 5.656362507291e-01 8.993921620072e-01 2.578101704759e-01 1.574250511463e-01 1.300833619918e-01
2.445120000000e+07 2.702093105864e+02 2.713105060805e+02 2.730378307944e+02 2.732284180221e+02 2.730675072326e+02 2.727186810009e+02 2.722520791306e+02 1.232479240284e-01 1.248481315059e-01 1.102334506059e-01 2.342289236094e-01 8.931440054698e-01 2.574549475044e-01 1.575793584348e-01 1.302410428620e-01
2.453760000000e+07 2.706669388899e+02 2.714263041805e+02 2.726230534583e+02 2.732279979704e+02 2.730671483302e+02 2.727202272251e+02 2.722564334987e+02 1.251837853367e-01 1.265870588518e-01 1.118202099137e-01 1.493018734456e-01 8.886379015480e-01 2.571307584133e-01 1.577339308520e-01 1.303971854075e-01
2.462400000000e+07 2.693482715020e+02 2.705976524292e+02 2.723466652989e+02 2.732276285195e+02 2.730668138034e+02 2.727217679865e+02 2.722607247806e+02 1.210701116999e-01 1.224232498266e-01 1.028390628154e-01 1.338935441125e-01 8.846368115307e-01 2.568296101235e-01 1.578887330725e-01 1.305521112686e-01
2.471040000000e+07 2.688147348388e+02 2.701143140665e+02 2.720373614926e+02 2.732270925432e+02 2.730665004965e+02 2.727233029943e+02 2.722649561080e+02 1.201281369251e-01 1.212763536925e-01 9.929898974993e-02 1.236475195503e-01 8.787754315749e-01 2.565484549430e-01 1.580437340830e-01 1.307059006650e-01
2.479680000000e+07 2.695162276219e+02 2.703407328331e+02 2.716845910578e+02 2.732265710186e+02 2.730662068094e+02 2.727248319072e+02 2.722691256822e+02 1.219264096197e-01 1.228320145984e-01 1.008509322371e-01 1.159668252096e-01 8.730147593871e-01 2.562856846109e-01 1.581988971183e-01 1.308584556757e-01
2.488320000000e+07 2.692063072518e+02 2.701714162039e+02 2.716223685491e+02 2.732257817845e+02 2.730659298681e+02 2.727263541180e+02 2.722732356689e+02 1.211072008538e-01 1.220969821557e-01 9.967474529264e-02 1.148788424080e-01 8.642066568983e-01 2.560385840164e-01 1.583541574707e-01 1.310098229504e-01
2.496960000000e+07 2.687461005807e+02 2.698277558282e+02 2.714403049163e+02 2.732240962930e+02 2.730656667174e+02 2.727278690112e+02 2.722772896714e+02 1.201914191540e-01 1.211431750514e-01 9.755259068924e-02 1.120221720576e-01 8.451383093177e-01 2.558044029289e-01 1.585094482898e-01 1.311601045177e-01
2.505600000000e+07 2.685023853726e+02 2.695399529489e+02 2.710856246837e+02 2.732181913734e+02 2.730654145643e+02 2.727293759894e+02 2.722812898506e+02 1.198456223465e-01 1.206928020744e-01 9.599895764988e-02 1.075183035195e-01 7.782274465095e-01 2.555805680842e-01 1.586647033087e-01 1.313093517135e-01
2.514240000000e+07 2.701947569883e+02 2.705878110299e+02 2.714003074940e+02 2.732059408647e+02 2.730651723708e+02 2.727308741973e+02 2.722852349167e+02 1.243003425569e-01 1.247991270037e-01 1.027578103746e-01 1.114512285278e-01 6.560000889995e-01 2.553660875900e-01 1.588198281369e-01 1.314574877875e-01
2.522880000000e+07 2.704904607499e+02 2.709354283102e+02 2.716748209376e+02 2.731913971307e+02 2.730649385315e+02 2.727323630866e+02 2.722891286054e+02 1.250873786968e-01 1.258669808672e-01 1.059253299747e-01 1.157917513047e-01 5.493336822474e-01 2.551594807656e-01 1.589747586273e-01 1.316046251131e-01
2.531520000000e+07 2.668267606995e+02 2.684222230147e+02 2.704590486577e+02 2.731594162704e+02 2.730647114015e+02 2.727338421369e+02 2.722929728662e+02 1.173987706151e-01 1.182972323756e-01 9.129693717178e-02 1.017334489010e-01 4.102877191861e-01 2.549592469460e-01 1.591294323242e-01 1.317508113244e-01
2.540160000000e+07 2.681345188833e+02 2.689505442188e+02 2.703665555689e+02 2.730399352927e+02 2.730644876153e+02 2.727353114150e+02 2.722967730156e+02 1.195103708506e-01 1.200722542235e-01 9.330019210938e-02 1.010390515528e-01 2.356253627842e-01 2.547623880916e-01 1.592838474617e-01 1.318962250080e-01
2.548800000000e+07 2.693513432568e+02 2.698781381794e+02 2.708311368255e+02 2.726686335955e+02 2.730642641054e+02 2.727367692512e+02 2.723005224982e+02 1.219021416935e-01 1.224304974983e-01 9.784402836494e-02 1.049055728756e-01 1.529596735182e-01 2.545661925856e-01 1.594378184936e-01 1.320405911222e-01
2.557440000000e+07 2.682023427577e+02 2.691314778084e+02 2.704262152416e+02 2.723498301910e+02 2.730640371453e+02 2.727382152822e+02 2.723042252226e+02 1.194516640491e-01 1.201817808557e-01 9.406929228578e-02 1.014831735387e-01 1.340260823631e-01 2.543673964177e-01 1.595912953156e-01 1.321840348832e-01
2.566080000000e+07 2.664929034286e+02 2.677494241911e+02 2.694905276523e+02 2.720314206798e+02 2.730638012210e+02 2.727396490931e+02 2.723078837291e+02 1.172757966220e-01 1.179249869192e-01 8.915828330157e-02 9.574955389240e-02 1.234908433313e-01 2.541612028210e-01 1.597442214630e-01 1.323266315613e-01
2.574720000000e+07 2.670483055839e+02 2.679465372914e+02 2.693847003236e+02 2.718996650953e+02 2.730635433034e+02 2.727410695679e+02 2.723114981743e+02 1.180647771416e-01 1.185598179285e-01 8.974448838636e-02 9.523106894383e-02 1.202899492490e-01 2.539363133854e-01 1.598964641868e-01 1.324683649540e-01
2.583360000000e+07 2.674223350017e+02 2.682471513046e+02 2.695628695202e+02 2.719155336053e+02 2.730632327178e+02 2.727424751395e+02 2.723150693633e+02 1.185332825274e-01 1.190349158777e-01 9.070108664362e-02 9.611622518915e-02 1.206499127588e-01 2.536662234722e-01 1.600478396505e-01 1.326092445074e-01
2.592000000000e+07 2.676893043600e+02 2.684645216393e+02 2.696901166116e+02 2.718412882384e+02 2.730627732738e+02 2.727438625984e+02 2.723185980899e+02 1.188949129956e-01 1.194014744934e-01 9.144555211871e-02 9.678700137644e-02 1.190188486252e-01 2.532681237280e-01 1.601979825399e-01 1.327492798566e-01
2.600640000000e+07 2.683322806854e+02 2.689260588789e+02 2.699079051426e+02 2.716850407481e+02 2.730616541777e+02 2.727452086107e+02 2.723220772904e+02 1.199449662358e-01 1.203976072226e-01 9.319967620762e-02 9.801918655895e-02 1.159749226741e-01 2.523056264863e-01 1.603443276748e-01 1.328881666628e-01
2.609280000000e+07 2.678466214557e+02 2.685908858496e+02 2.696923827823e+02 2.714851110558e+02 2.730592674309e+02 2.727464803932e+02 2.723255120206e+02 1.191041927494e-01 1.196294562503e-01 9.190096074942e-02 9.679925954072e-02 1.126843882454e-01 2.502865079741e-01 1.604832290900e-01 1.330260819168e-01
2.617920000000e+07 2.680556613278e+02 2.686910919861e+02 2.696855398686e+02 2.713909976968e+02 2.730542567612e+02 2.727476009818e+02 2.723288973885e+02 1.194866858474e-01 1.199474898523e-01 9.227485856491e-02 9.676227912385e-02 1.113209522014e-01 2.461908638991e-01 1.606061259636e-01 1.331628043031e-01
2.626560000000e+07 2.680600960957e+02 2.686904234193e+02 2.696634659225e+02 2.713278825485e+02 2.730431023744e+02 2.727483919162e+02 2.723322213179e+02 1.194915382930e-01 1.199544343403e-01 9.227232503565e-02 9.664368112364e-02 1.104625123324e-01 2.377958528354e-01 1.606931577170e-01 1.332978152482e-01
2.635200000000e+07 2.668730662761e+02 2.677847377989e+02 2.690672219629e+02 2.710146131493e+02 2.730069785739e+02 2.727481702008e+02 2.723354460651e+02 1.178330349541e-01 1.183510397539e-01 8.926107999339e-02 9.379069783347e-02 1.067456126317e-01 2.172057169720e-01 1.606687367259e-01 1.334295337065e-01
2.643840000000e+07 2.669231137770e+02 2.676756386244e+02 2.688203552793e+02 2.706758559716e+02 2.728936063577e+02 2.727445378727e+02 2.723384434176e+02 1.179934194856e-01 1.184098245422e-01 8.894650531093e-02 9.277493635411e-02 1.035007054915e-01 1.824341898817e-01 1.602713167549e-01 1.335526201382e-01
2.652480000000e+07 2.675110737371e+02 2.680505336556e+02 2.689323480049e+02 2.704840898152e+02 2.726479134866e+02 2.727313826632e+02 2.723408442904e+02 1.188208127817e-01 1.191540543908e-01 9.006646401697e-02 9.322541595496e-02 1.019272194015e-01 1.512332188523e-01 1.588726512698e-01 1.336516719766e-01
2.661120000000e+07 2.673214859755e+02 2.679091337933e+02 2.687965712473e+02 2.702594876906e+02 2.723109876572e+02 2.726975968409e+02 2.723418049076e+02 1.185390019980e-01 1.189026201264e-01 8.963088257742e-02 9.268136502696e-02 1.002745103994e-01 1.324425103036e-01 1.555461117067e-01 1.336914190695e-01
2.669760000000e+07 2.653491503167e+02 2.663597351664e+02 2.677161241604e+02 2.696132445731e+02 2.719012562673e+02 2.726242279568e+02 2.723396036253e+02 1.163918351936e-01 1.168251824068e-01 8.573475527464e-02 8.906220727681e-02 9.637772965803e-02 1.203203814130e-01 1.493905091912e-01 1.336004350728e-01
2.678400000000e+07 2.657210047483e+02 2.664055891401e+02 2.674644505811e+02 2.691747744161e+02 2.714713147413e+02 2.724903574541e+02 2.723312374446e+02 1.168626651687e-01 1.171565341239e-01 8.583160248270e-02 8.836183395634e-02 9.426055729790e-02 1.124728321857e-01 1.407724808292e-01 1.332577724865e-01
2.687040000000e+07 2.674728794387e+02 2.676795875281e+02 2.681635791388e+02 2.692564825078e+02 2.711557642136e+02 2.723012961083e+02 2.723129001869e+02 1.190084858025e-01 1.191024557837e-01 8.895773787799e-02 9.042705905732e-02 9.462958035884e-02 1.083141299865e-01 1.320704884156e-01 1.325235725279e-01
2.695680000000e+07 2.645707851879e+02 2.655842748615e+02 2.668809973062e+02 2.686203413128e+02 2.707769343923e+02 2.720645249151e+02 2.722801347965e+02 1.158065261228e-01 1.161983645064e-01 8.422432528435e-02 8.689333036601e-02 9.200966397171e-02 1.043960149172e-01 1.243791042341e-01 1.312661578686e-01
2.704320000000e+07 2.641566927769e+02 2.649879034311e+02 2.661935213294e+02 2.680024084433e+02 2.703394009110e+02 2.717849114226e+02 2.722278836656e+02 1.156144419726e-01 1.158965040923e-01 8.320314940967e-02 8.539124267085e-02 8.991633419311e-02 1.008369360508e-01 1.178644599573e-01 1.293923309451e-01
2.712960000000e+07 2.652888373919e+02 2.657179940580e+02 2.664685042902e+02 2.678481777973e+02 2.699840823259e+02 2.714904086015e+02 2.721522820312e+02 1.166135502919e-01 1.167735244462e-01 8.446889625492e-02 8.596599690924e-02 8.944815436700e-02 9.847367611702e-02 1.127643329755e-01 1.269294658741e-01
2.721600000000e+07 2.635209918537e+02 2.643957789541e+02 2.655837108176e+02 2.673017999953e+02 2.695902899870e+02 2.711830917562e+02 2.720509648526e+02 1.151871114343e-01 1.154692086835e-01 8.228787639158e-02 8.422330651804e-02 8.793189693265e-02 9.625387291833e-02 1.086416227803e-01 1.240107310116e-01
2.730240000000e+07 2.634797207743e+02 2.641744987714e+02 2.652176772511e+02 2.668719898143e+02 2.691953879313e+02 2.708662058264e+02 2.719234636835e+02 1.152316883476e-01 1.154428418969e-01 8.196784713710e-02 8.358381493304e-02 8.687217373105e-02 9.434872865826e-02 1.052411882425e-01 1.208322365399e-01
2.738880000000e+07 2.647488886994e+02 2.650730112867e+02 2.656817113299e+02 2.668867535201e+02 2.689244753481e+02 2.705712244088e+02 2.717736913364e+02 1.162290836597e-01 1.163345625704e-01 8.334237422586e-02 8.440192881793e-02 8.690687278771e-02 9.318936982990e-02 1.026218523179e-01 1.176426585324e-01
2.747520000000e+07 2.659491865372e+02 2.660704761770e+02 2.663832056302e+02 2.671748511117e+02 2.688101904350e+02 2.703309804202e+02 2.716110226436e+02 1.173345164982e-01 1.173716127891e-01 8.514427412931e-02 8.578421178917e-02 8.760780882688e-02 9.273105789918e-02 1.007805144063e-01 1.146871309253e-01
2.756160000000e+07 2.671234671019e+02 2.670907785676e+02 2.671736090903e+02 2.676139784941e+02 2.688328769991e+02 2.701622932819e+02 2.714480297625e+02 1.186978584202e-01 1.186519583839e-01 8.739844398745e-02 8.760468583399e-02 8.877257426249e-02 9.282068264307e-02 9.961402416295e-02 1.121345978022e-01
2.764800000000e+07 2.656435120842e+02 2.661010244910e+02 2.666825694441e+02 2.675066307199e+02 2.687899700484e+02 2.700255505235e+02 2.712923185939e+02 1.168650929877e-01 1.170855881154e-01 8.520502416254e-02 8.643689226351e-02 8.847615299400e-02 9.265172736073e-02 9.873409619347e-02 1.099969201918e-01
2.773440000000e+07 2.631239135700e+02 2.640555740494e+02 2.652407775361e+02 2.667565232136e+02 2.685278729660e+02 2.698543164037e+02 2.711409362332e+02 1.149320649815e-01 1.152218995089e-01 8.180039031343e-02 8.362294055381e-02 8.660468271105e-02 9.166796581541e-02 9.770540234113e-02 1.081464172531e-01
2.782080000000e+07 2.586967080055e+02 2.603443883943e+02 2.624507849253e+02 2.650987826096e+02 2.678746524122e+02 2.695603023712e+02 2.709778162464e+02 1.128576773992e-01 1.131591999238e-01 7.774602340008e-02 7.980480676251e-02 8.338493923950e-02 8.952359948629e-02 9.610295851954e-02 1.063592240780e-01
2.790720000000e+07 2.609648838702e+02 2.615808589177e+02 2.626678918169e+02 2.645873935452e+02 2.673059226352e+02 2.692046588574e+02 2.707930938476e+02 1.139630692940e-01 1.140837464565e-01 7.889073834805e-02 8.004936744443e-02 8.257431622331e-02 8.793915878917e-02 9.439418052704e-02 1.045494404059e-01
2.799360000000e+07 2.593787356924e+02 2.603789659041e+02 2.617842348317e+02 2.638934564132e+02 2.667504859068e+02 2.688159271186e+02 2.705836962825e+02 1.132220424407e-01 1.134144610023e-01 7.777589339609e-02 7.909558242588e-02 8.157700321456e-02 8.658756618895e-02 9.275733663270e-02 1.027239676833e-01
2.808000000000e+07 2.570923388640e+02 2.584091810916e+02 2.602171037188e+02 2.627956340009e+02 2.660721639937e+02 2.683724488442e+02 2.703454608617e+02 1.124168268938e-01 1.126206394696e-01 7.623612650859e-02 7.763703948918e-02 8.019661636442e-02 8.514442556854e-02 9.112428409845e-02 1.008851539104e-01
2.816640000000e+07 2.572605969332e+02 2.582370647526e+02 2.597221102440e+02 2.620985972112e+02 2.654324493302e+02 2.679017858319e+02 2.700790305332e+02 1.125272760633e-01 1.126734813019e-01 7.611544444491e-02 7.722717272040e-02 7.942257185379e-02 8.395079271470e-02 8.960854464936e-02 9.907164430112e-02
2.825280000000e+07 2.584393016194e+02 2.590478735669e+02 2.600780169552e+02 2.619569880660e+02 2.649840535280e+02 2.674659105701e+02 2.697942206618e+02 1.129705046876e-01 1.130672395352e-01 7.670195983143e-02 7.751966563227e-02 7.927367614692e-02 8.319387359610e-02 8.836560980987e-02 9.736190816297e-02
2.833920000000e+07 2.595135757849e+02 2.599255559690e+02 2.606625770889e+02 2.621211531988e+02 2.647377905073e+02 2.671072757326e+02 2.695070291868e+02 1.133956646899e-01 1.134670460977e-01 7.739301113772e-02 7.802526969241e-02 7.944653631881e-02 8.280252758856e-02 8.743903882357e-02 9.583216450057e-02
2.842560000000e+07 2.608783940739e+02 2.610726168453e+02 2.615063990182e+02 2.625363588077e+02 2.646808812926e+02 2.668475581292e+02 2.692345634570e+02 1.140110292792e-01 1.140441430253e-01 7.840026762287e-02 7.881700377097e-02 7.990036162321e-02 8.271437242941e-02 8.681483477738e-02 9.452938047310e-02
2.851200000000e+07 2.617270051894e+02 2.618716545554e+02 2.621905735699e+02 2.629756984688e+02 2.647407402641e+02 2.666796269698e+02 2.689892601173e+02 1.144223186865e-01 1.144507205071e-01 7.918522502979e-02 7.952072618357e-02 8.040856954993e-02 8.280711971412e-02 8.643010294506e-02 9.346065239014e-02
2.859840000000e+07 2.603107699184e+02 2.608878111679e+02 2.616664664085e+02 2.628360679216e+02 2.646962827419e+02 2.665373417635e+02 2.687699870990e+02 1.136666327489e-01 1.137936440760e-01 7.822907011441e-02 7.897634155846e-02 8.024375774685e-02 8.273814779906e-02 8.611492016571e-02 9.257745090365e-02
2.868480000000e+07 2.594520519275e+02 2.601186501156e+02 2.610585442548e+02 2.624713626238e+02 2.645260023390e+02 2.663749783964e+02 2.685669853186e+02 1.133136074289e-01 1.134429623800e-01 7.755377287995e-02 7.838710184118e-02 7.982768620316e-02 8.247860975381e-02 8.576667784648e-02 9.181330024289e-02
2.877120000000e+07 2.582633583403e+02 2.590810430997e+02 2.602240520068e+02 2.619090764172e+02 2.642300329839e+02 2.661666398458e+02 2.683678293466e+02 1.128644289821e-01 1.130056800741e-01 7.672696381569e-02 7.764294970507e-02 7.922389778177e-02 8.204419185763e-02 8.533659653452e-02 9.110835806002e-02
2.885760000000e+07 2.590385705868e+02 2.595280167019e+02 2.603327487236e+02 2.617459138879e+02 2.639854992417e+02 2.659472640909e+02 2.681683894840e+02 1.132012211887e-01 1.132849713205e-01 7.707222734714e-02 7.773599395428e-02 7.905659227587e-02 8.170025896581e-02 8.490275863676e-02 9.044246775504e-02
2.894400000000e+07 2.598131966160e+02 2.601432708239e+02 2.607235426029e+02 2.618490396311e+02 2.638549822832e+02 2.657560896952e+02 2.679729788789e+02 1.135268996614e-01 1.135865626162e-01 7.757451238470e-02 7.807991967190e-02 7.916194155556e-02 8.152191775619e-02 8.453953397096e-02 8.982529884790e-02
2.903040000000e+07 2.604505243513e+02 2.606989454828e+02 2.611475956913e+02 2.620622613799e+02 2.638218632646e+02 2.656106636749e+02 2.677887653752e+02 1.138060998055e-01 1.138538522375e-01 7.805782526237e-02 7.847078086539e-02 7.938411139793e-02 8.147722180213e-02 8.427193673300e-02 8.927266763283e-02
2.911680000000e+07 2.597538278452e+02 2.602258461213e+02 2.609014094961e+02 2.619846752875e+02 2.637551464444e+02 2.654830729980e+02 2.676169872631e+02 1.134672383625e-01 1.135625817717e-01 7.764447650671e-02 7.824154300322e-02 7.930257896878e-02 8.138785680172e-02 8.404305271127e-02 8.878079896748e-02
2.920320000000e+07 2.612749808946e+02 2.613584395055e+02 2.616182119417e+02 2.623050973948e+02 2.637893824747e+02 2.653949946181e+02 2.674612917528e+02 1.142208877119e-01 1.142290580066e-01 7.867243631712e-02 7.892797953246e-02 7.964457404957e-02 8.143360310851e-02 8.388814373751e-02 8.835311924552e-02
2.928960000000e+07 2.632544233919e+02 2.630242066870e+02 2.628673028350e+02 2.630261575688e+02 2.640083830173e+02 2.653850736245e+02 2.673310596286e+02 1.153914516887e-01 1.153016435731e-01 8.046657164932e-02 8.028035231842e-02 8.046891251694e-02 8.173189556384e-02 8.387084974675e-02 8.800779199587e-02
2.937600000000e+07 2.632631120427e+02 2.632573891093e+02 2.632801071743e+02 2.634717548216e+02 2.642518353478e+02 2.654301490421e+02 2.672303130240e+02 1.153093391238e-01 1.153070049422e-01 8.075094149454e-02 8.077914980091e-02 8.102079976831e-02 8.207549884025e-02 8.394967464382e-02 8.774799538969e-02
2.946240000000e+07 2.624141563906e+02 2.626746451064e+02 2.630092715386e+02 2.635001072319e+02 2.643830805221e+02 2.654763989293e+02 2.671526899496e+02 1.147360819769e-01 1.148124266935e-01 8.005708872832e-02 8.044867190393e-02 8.105712056857e-02 8.226626167040e-02 8.403122734855e-02 8.755201780271e-02
