# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 temperature [K]
# Region: subsurface point -0.01
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 saturation liquid
# Region: subsurface point -0.01
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.805760000000e+07 2.814959538250e+02 2.814959538250e+02 2.786681478311e+02 2.763912573979e+02 2.746172817837e+02 2.730945458239e+02 2.724704504358e+02 2.719740676790e+02 3.288122413436e-01 3.288122413436e-01 6.853068154223e-01 1.000000000000e+00 1.000000000000e+00 1.649199317770e-01 1.596563091578e-01 1.595826613080e-01
1.814400000000e+07 2.815199516733e+02 2.815199516733e+02 2.787281225702e+02 2.764473347796e+02 2.746523664935e+02 2.730963756612e+02 2.724848104602e+02 2.719946156870e+02 3.200036177590e-01 3.200036177590e-01 6.821424514882e-01 1.000000000000e+00 1.000000000000e+00 1.648954302979e-01 1.596601247995e-01 1.595844285115e-01
1.823040000000e+07 2.810450818939e+02 2.810450818939e+02 2.783391044047e+02 2.763688615198e+02 2.746457458191e+02 2.730974536216e+02 2.724978374142e+02 2.720140228346e+02 4.104101708940e-01 4.104101708940e-01 7.882317345204e-01 1.000000000000e+00 1.000000000000e+00 1.647880937163e-01 1.596637352977e-01 1.595861577971e-01
1.831680000000e+07 2.813121776986e+02 2.813121776986e+02 2.784100169896e+02 2.763934907558e+02 2.747836043661e+02 2.731008628760e+02 2.725097060908e+02 2.720320860070e+02 3.870359459168e-01 3.870359459168e-01 9.064687962891e-01 1.000000000000e+00 1.000000000000e+00 1.651612325988e-01 1.596671559324e-01 1.595878226474e-01
1.840320000000e+07 2.814066055420e+02 2.814066055420e+02 2.786265495772e+02 2.765788294497e+02 2.749838436452e+02 2.731136261238e+02 2.725225339507e+02 2.720493908732e+02 3.757050928761e-01 3.757050928761e-01 9.554209364743e-01 1.000000000000e+00 1.000000000000e+00 1.680505777048e-01 1.596710022364e-01 1.595894701626e-01
1.848960000000e+07 2.815426534775e+02 2.815426534775e+02 2.788432835495e+02 2.767615999465e+02 2.751215767624e+02 2.731305778044e+02 2.725373508874e+02 2.720667481204e+02 3.629369561052e-01 3.629369561052e-01 9.680628131839e-01 1.000000000000e+00 1.000000000000e+00 1.770920151791e-01 1.596756505447e-01 1.595911768860e-01
1.857600000000e+07 2.816981054365e+02 2.816981054365e+02 2.790653395400e+02 2.769291482382e+02 2.752353936185e+02 2.731435971060e+02 2.725526343309e+02 2.720842414833e+02 3.481870536497e-01 3.481870536497e-01 9.490807325253e-01 1.000000000000e+00 1.000000000000e+00 1.957382752943e-01 1.596806929952e-01 1.595929546718e-01
1.866240000000e+07 2.817982681616e+02 2.817982681616e+02 2.792687296927e+02 2.770746346846e+02 2.753328027094e+02 2.731535897769e+02 2.725676809023e+02 2.721016863548e+02 3.350463208628e-01 3.350463208628e-01 8.981213258127e-01 1.000000000000e+00 1.000000000000e+00 2.292967729952e-01 1.596859224946e-01 1.595947881182e-01
1.874880000000e+07 2.814171125566e+02 2.814171125566e+02 2.790263121841e+02 2.770800733565e+02 2.753822809623e+02 2.731671880647e+02 2.725841741075e+02 2.721192790069e+02 4.045681819035e-01 4.045681819035e-01 9.331783557894e-01 1.000000000000e+00 1.000000000000e+00 2.618562329953e-01 1.596919825194e-01 1.595967015482e-01
1.883520000000e+07 2.816411863188e+02 2.816411863188e+02 2.790521049222e+02 2.770699794472e+02 2.753900284533e+02 2.731761671131e+02 2.726030047336e+02 2.721376881962e+02 3.924894575941e-01 3.924894575941e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.577510251532e-01 1.596993597214e-01 1.595987768081e-01
1.892160000000e+07 2.816396703696e+02 2.816396703696e+02 2.791751627353e+02 2.771344935158e+02 2.754224080861e+02 2.731779640328e+02 2.726186126155e+02 2.721559181078e+02 3.856381035003e-01 3.856381035003e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.536657037940e-01 1.597058808648e-01 1.596009095313e-01
1.900800000000e+07 2.816339390826e+02 2.816339390826e+02 2.792143458711e+02 2.771774882374e+02 2.754545018753e+02 2.731775404446e+02 2.726302697160e+02 2.721726697110e+02 3.761823275812e-01 3.761823275812e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.495096894499e-01 1.597110133821e-01 1.596029412386e-01
1.909440000000e+07 2.813481137411e+02 2.813481137411e+02 2.791431909218e+02 2.771710352539e+02 2.754674619722e+02 2.731766086343e+02 2.726396334776e+02 2.721879612670e+02 4.288669181059e-01 4.288669181059e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.453105754823e-01 1.597153103020e-01 1.596048592087e-01
1.918080000000e+07 2.812303933197e+02 2.812303933197e+02 2.790748652366e+02 2.771467661376e+02 2.754669113917e+02 2.731753848548e+02 2.726473703911e+02 2.722018959880e+02 4.304862865084e-01 4.304862865084e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.410616016662e-01 1.597189845436e-01 1.596066622409e-01
1.926720000000e+07 2.811393022114e+02 2.811393022114e+02 2.790112817355e+02 2.771159234604e+02 2.754586567055e+02 2.731741054276e+02 2.726539711698e+02 2.722146519201e+02 4.220737267648e-01 4.220737267648e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.367821047057e-01 1.597222121436e-01 1.596083610409e-01
1.935360000000e+07 2.810668730268e+02 2.810668730268e+02 2.789546324090e+02 2.770839384288e+02 2.754466125964e+02 2.731728984636e+02 2.726597955317e+02 2.722264193204e+02 4.128915038504e-01 4.128915038504e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.325033900350e-01 1.597251341113e-01 1.596099708570e-01
1.944000000000e+07 2.806952414612e+02 2.806952414612e+02 2.788066801922e+02 2.770227764956e+02 2.754406624486e+02 2.731726286108e+02 2.726653586266e+02 2.722374376826e+02 4.826143979734e-01 4.826143979734e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.313039959686e-01 1.597279922423e-01 1.596115167925e-01
1.952640000000e+07 2.807801680910e+02 2.807801680910e+02 2.787933104456e+02 2.770313568530e+02 2.755261675246e+02 2.731764071652e+02 2.726721296400e+02 2.722482216605e+02 4.705390122463e-01 4.705390122463e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.429210995490e-01 1.597315630243e-01 1.596130673497e-01
1.961280000000e+07 2.805712430465e+02 2.805712430465e+02 2.787289436566e+02 2.770382458102e+02 2.755926498096e+02 2.731842295277e+02 2.726815242027e+02 2.722594631830e+02 5.054149598800e-01 5.054149598800e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.581992776607e-01 1.597366926808e-01 1.596147246834e-01
1.969920000000e+07 2.805819952642e+02 2.805819952642e+02 2.787173063623e+02 2.770542384121e+02 2.756362979697e+02 2.731963672297e+02 2.726945999237e+02 2.722718744865e+02 4.904569802973e-01 4.904569802973e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.760997911228e-01 1.597441936620e-01 1.596166050137e-01
1.978560000000e+07 2.799718396593e+02 2.799718396593e+02 2.785289564704e+02 2.770094723477e+02 2.756478519595e+02 2.732087222792e+02 2.727097555222e+02 2.722853080701e+02 6.036694223141e-01 6.036694223141e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.966478554500e-01 1.597534597045e-01 1.596187025962e-01
1.987200000000e+07 2.791531734818e+02 2.791531734818e+02 2.781395958673e+02 2.768517423783e+02 2.755996633797e+02 2.732191502892e+02 2.727262437794e+02 2.722999239786e+02 7.451224382208e-01 7.451224382208e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.217716275066e-01 1.597643128474e-01 1.596210620120e-01
1.995840000000e+07 2.790687786530e+02 2.790687786530e+02 2.779071678040e+02 2.766829639026e+02 2.755120567243e+02 2.732266406752e+02 2.727421225192e+02 2.723152275447e+02 7.532025159964e-01 7.532025159964e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.543770400879e-01 1.597756157544e-01 1.596236232333e-01
2.004480000000e+07 2.784909060641e+02 2.784909060641e+02 2.776129903398e+02 2.765081647588e+02 2.754143710637e+02 2.732314466751e+02 2.727564683914e+02 2.723304774438e+02 9.126536867623e-01 9.126536867623e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.967368307261e-01 1.597866321794e-01 1.596262730500e-01
2.013120000000e+07 2.786825047924e+02 2.786825047924e+02 2.775498141557e+02 2.764052000386e+02 2.753360199132e+02 2.732331146890e+02 2.727690547064e+02 2.723451101142e+02 8.371133433892e-01 8.371133433892e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.277483282141e-01 1.597969984070e-01 1.596289124180e-01
2.021760000000e+07 2.785949483915e+02 2.785949483915e+02 2.774735485722e+02 2.763268831534e+02 2.752755053345e+02 2.732329995371e+02 2.727796305068e+02 2.723589038402e+02 8.503260176334e-01 8.503260176334e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.396397468668e-01 1.598062675153e-01 1.596314921401e-01
2.030400000000e+07 2.785412138983e+02 2.785412138983e+02 2.774087452430e+02 2.762645064640e+02 2.752280248140e+02 2.732328254250e+02 2.727882159350e+02 2.723716584901e+02 8.311438326579e-01 8.311438326579e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.511450451818e-01 1.598142009228e-01 1.596339609652e-01
2.039040000000e+07 2.784795584802e+02 2.784795584802e+02 2.773516378555e+02 2.762129062011e+02 2.751899001518e+02 2.732325930363e+02 2.727952875023e+02 2.723833587998e+02 8.517125292126e-01 8.517125292126e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.623335439052e-01 1.598210312403e-01 1.596362997873e-01
2.047680000000e+07 2.784068091540e+02 2.784068091540e+02 2.772990204834e+02 2.761684479759e+02 2.751583092251e+02 2.732323003841e+02 2.728012750577e+02 2.723940987537e+02 9.186899993678e-01 9.186899993678e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.732605112115e-01 1.598270366159e-01 1.596385119906e-01
2.056320000000e+07 2.783419790812e+02 2.783419790812e+02 2.772474299377e+02 2.761280450416e+02 2.751309321624e+02 2.732319434122e+02 2.728064686538e+02 2.724040030318e+02 9.309489205964e-01 9.309489205964e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.839689664613e-01 1.598324195191e-01 1.596406099492e-01
2.064960000000e+07 2.781548617710e+02 2.781548617710e+02 2.771493486647e+02 2.760717323816e+02 2.750992125044e+02 2.732315154831e+02 2.728110489073e+02 2.724131876753e+02 9.865536479732e-01 9.865536479732e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.944583212442e-01 1.598373070833e-01 1.596426071526e-01
2.073600000000e+07 2.781014385321e+02 2.781014385321e+02 2.770818854606e+02 2.760215574972e+02 2.750681701935e+02 2.732310077073e+02 2.728151260535e+02 2.724217475757e+02 9.454134648684e-01 9.454134648684e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.047310739696e-01 1.598417731101e-01 1.596445150070e-01
2.082240000000e+07 2.779740582849e+02 2.779740582849e+02 2.769976510908e+02 2.759667982258e+02 2.750355043474e+02 2.732304082869e+02 2.728187684124e+02 2.724297563180e+02 9.478788571167e-01 9.478788571167e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.147836612915e-01 1.598458582145e-01 1.596463421192e-01
2.090880000000e+07 2.779365129815e+02 2.779365129815e+02 2.769456194710e+02 2.759227861585e+02 2.750062014955e+02 2.732297020814e+02 2.728220195709e+02 2.724372699025e+02 9.591812260421e-01 9.591812260421e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.246310961234e-01 1.598495831419e-01 1.596480945418e-01
2.099520000000e+07 2.778490224415e+02 2.778490224415e+02 2.768832733913e+02 2.758787192094e+02 2.749780604484e+02 2.732288694065e+02 2.728249071856e+02 2.724443306177e+02 9.527925245932e-01 9.527925245932e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.342870323702e-01 1.598529555985e-01 1.596497762109e-01
2.108160000000e+07 2.777426087781e+02 2.777426087781e+02 2.768102839949e+02 2.758307387904e+02 2.749488389802e+02 2.732278849643e+02 2.728274454811e+02 2.724509695350e+02 9.528736668134e-01 9.528736668134e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.437526502438e-01 1.598559712086e-01 1.596513891903e-01
2.116800000000e+07 2.775848236808e+02 2.775848236808e+02 2.767127726922e+02 2.757717674800e+02 2.749149557879e+02 2.732267172740e+02 2.728296336643e+02 2.724572072785e+02 9.680277285538e-01 9.680277285538e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.530070104663e-01 1.598586101892e-01 1.596529335804e-01
2.125440000000e+07 2.774035213685e+02 2.774035213685e+02 2.765913687000e+02 2.756990968990e+02 2.748739416751e+02 2.732253302196e+02 2.728314529393e+02 2.724630534766e+02 9.208721429519e-01 9.208721429519e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.620084830645e-01 1.598608325578e-01 1.596544071327e-01
2.134080000000e+07 2.772427727634e+02 2.772427727634e+02 2.764697558500e+02 2.756205367431e+02 2.748277349708e+02 2.732236917991e+02 2.728328648986e+02 2.724685058228e+02 8.902830593725e-01 8.902830593725e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.707159070686e-01 1.598625753778e-01 1.596558047722e-01
2.142720000000e+07 2.771445004343e+02 2.771445004343e+02 2.763715945986e+02 2.755480818294e+02 2.747816081884e+02 2.732218111663e+02 2.728338150938e+02 2.724735502494e+02 8.406495488652e-01 8.406495488652e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.791119134024e-01 1.598637572118e-01 1.596571184175e-01
2.151360000000e+07 2.771200487276e+02 2.771200487276e+02 2.763123242785e+02 2.754925964957e+02 2.747418728082e+02 2.732201109083e+02 2.728342571257e+02 2.724781669021e+02 7.935649918809e-01 7.935649918809e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.872000390089e-01 1.598643094872e-01 1.596583383879e-01
2.160000000000e+07 2.770269980832e+02 2.770269980832e+02 2.762456731275e+02 2.754485171577e+02 2.747280625776e+02 2.732985004917e+02 2.728363202437e+02 2.724828652933e+02 7.762616328830e-01 7.762616328830e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.912372503503e-01 1.598669082539e-01 1.596595977304e-01
2.168640000000e+07 2.769626779504e+02 2.769626779504e+02 2.761908463059e+02 2.754159517953e+02 2.747240848084e+02 2.733301064314e+02 2.728399729213e+02 2.724879949465e+02 7.510391798817e-01 7.510391798817e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.956003267878e-01 1.598715962477e-01 1.596609935935e-01
2.177280000000e+07 2.770424257207e+02 2.770424257207e+02 2.761991173066e+02 2.754108735064e+02 2.747275775640e+02 2.733414764568e+02 2.728444160025e+02 2.724935711555e+02 7.159094808345e-01 7.159094808345e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.003584572121e-01 1.598774535798e-01 1.596625363431e-01
2.185920000000e+07 2.771472563876e+02 2.771472563876e+02 2.762418799104e+02 2.754279460629e+02 2.747389305292e+02 2.733479240385e+02 2.728490661687e+02 2.724994496152e+02 6.838747119916e-01 6.838747119916e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.052947308780e-01 1.598837738548e-01 1.596641920745e-01
2.194560000000e+07 2.770436260159e+02 2.770436260159e+02 2.762183075599e+02 2.754271839157e+02 2.747451028985e+02 2.733524434143e+02 2.728535535568e+02 2.725054507620e+02 6.921275631032e-01 6.921275631032e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.103729367612e-01 1.598900656576e-01 1.596659143017e-01
2.203200000000e+07 2.769759343120e+02 2.769759343120e+02 2.761831200789e+02 2.754151575856e+02 2.747443895111e+02 2.733558136144e+02 2.728578520029e+02 2.725114604436e+02 6.834982204553e-01 6.834982204553e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.158393444446e-01 1.598962783915e-01 1.596676722381e-01
2.211840000000e+07 2.765225890801e+02 2.765225890801e+02 2.759898752853e+02 2.753363990901e+02 2.747148307273e+02 2.733572607638e+02 2.728619995565e+02 2.725174231639e+02 7.541156070914e-01 7.541156070914e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.213271567176e-01 1.599024532950e-01 1.596694502823e-01
2.220480000000e+07 2.761952203074e+02 2.761952203074e+02 2.757819449192e+02 2.752249334037e+02 2.746606387257e+02 2.733564075505e+02 2.728660239822e+02 2.725233140380e+02 8.212880301205e-01 8.212880301205e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.266549643385e-01 1.599086216785e-01 1.596712409672e-01
2.229120000000e+07 2.760175362599e+02 2.760175362599e+02 2.756219421209e+02 2.751162353201e+02 2.745966123239e+02 2.733537082141e+02 2.728699580247e+02 2.725291258139e+02 8.487478224343e-01 8.487478224343e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.317234092324e-01 1.599148272356e-01 1.596730417476e-01
2.237760000000e+07 2.758141304898e+02 2.758141304898e+02 2.754649499063e+02 2.750069410408e+02 2.745273457045e+02 2.733497279471e+02 2.728738375047e+02 2.725348623607e+02 8.435895632125e-01 8.435895632125e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.364710689057e-01 1.599211242567e-01 1.596748534299e-01
2.246400000000e+07 2.756746340293e+02 2.756746340293e+02 2.753340138074e+02 2.749062000042e+02 2.744585704356e+02 2.733450332563e+02 2.728776951956e+02 2.725405337739e+02 8.142573025737e-01 8.142573025737e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.408741400410e-01 1.599275683393e-01 1.596766789144e-01
2.255040000000e+07 2.754166596423e+02 2.754166596423e+02 2.751665492585e+02 2.747937876637e+02 2.743850715820e+02 2.733397462957e+02 2.728815607688e+02 2.725461534374e+02 8.996758928149e-01 8.996758928149e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.449154703508e-01 1.599342160832e-01 1.596785224181e-01
2.263680000000e+07 2.753253340248e+02 2.753253340248e+02 2.750524516867e+02 2.746975005550e+02 2.743156906053e+02 2.733342349665e+02 2.728854495654e+02 2.725517336869e+02 9.085760465880e-01 9.085760465880e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.485995745015e-01 1.599411047650e-01 1.596803881269e-01
2.272320000000e+07 2.752620895633e+02 2.752620895633e+02 2.749688131535e+02 2.746188431429e+02 2.742545510930e+02 2.733289265038e+02 2.728893654136e+02 2.725572828762e+02 8.771615659903e-01 8.771615659903e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.519580288730e-01 1.599482543538e-01 1.596822791676e-01
2.280960000000e+07 2.751947685573e+02 2.751947685573e+02 2.748961290891e+02 2.745517025868e+02 2.742011891421e+02 2.733240603360e+02 2.728933078567e+02 2.725628067325e+02 8.369090171606e-01 8.369090171606e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.550359221859e-01 1.599556784564e-01 1.596841979692e-01
2.289600000000e+07 2.751310417621e+02 2.751310417621e+02 2.748315896722e+02 2.744930865949e+02 2.741544592115e+02 2.733197074254e+02 2.728972766250e+02 2.725683090346e+02 8.286843837838e-01 8.286843837838e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.578807821517e-01 1.599633920298e-01 1.596861464278e-01
2.298240000000e+07 2.751412489921e+02 2.751412489921e+02 2.748011895763e+02 2.744519763787e+02 2.741174232022e+02 2.733160176898e+02 2.729012689999e+02 2.725737919363e+02 7.929042580708e-01 7.929042580708e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.605478229715e-01 1.599714061517e-01 1.596881259666e-01
2.306880000000e+07 2.750017405877e+02 2.750017405877e+02 2.747254572299e+02 2.744008196029e+02 2.740807077043e+02 2.733127179600e+02 2.729052883740e+02 2.725792580835e+02 8.287583935667e-01 8.287583935667e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.630726033377e-01 1.599797453378e-01 1.596901382715e-01
2.315520000000e+07 2.749844907084e+02 2.749844907084e+02 2.746822253488e+02 2.743594776113e+02 2.740482469094e+02 2.733097526712e+02 2.729093295793e+02 2.725847084482e+02 7.929795069616e-01 7.929795069616e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.654838910173e-01 1.599884177732e-01 1.596921844925e-01
2.324160000000e+07 2.749942583809e+02 2.749942583809e+02 2.746622483410e+02 2.743311876709e+02 2.740226694165e+02 2.733072382002e+02 2.729133904699e+02 2.725901434825e+02 7.576805405388e-01 7.576805405388e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.678183123380e-01 1.599974384558e-01 1.596942656331e-01
2.332800000000e+07 2.750377289521e+02 2.750377289521e+02 2.746657822840e+02 2.743176558495e+02 2.740057226011e+02 2.733053380975e+02 2.729174728669e+02 2.725955643294e+02 7.204985988870e-01 7.204985988870e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.701231557161e-01 1.600068325775e-01 1.596963830099e-01
2.341440000000e+07 2.751047552586e+02 2.751047552586e+02 2.746894169637e+02 2.743185000013e+02 2.739980476911e+02 2.733041811028e+02 2.729215841434e+02 2.726009739279e+02 6.900906061066e-01 6.900906061066e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.724546039594e-01 1.600166411616e-01 1.596985387278e-01
2.350080000000e+07 2.752194254980e+02 2.752194254980e+02 2.747415711823e+02 2.743370591485e+02 2.740012691656e+02 2.733039062109e+02 2.729257366738e+02 2.726063776134e+02 6.606148079266e-01 6.606148079266e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.748785637641e-01 1.600269225258e-01 1.597007360041e-01
2.358720000000e+07 2.752126036134e+02 2.752126036134e+02 2.747587699828e+02 2.743499945666e+02 2.740071046573e+02 2.733042627955e+02 2.729299482810e+02 2.726117835984e+02 6.604545296873e-01 6.604545296873e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.774443823926e-01 1.600377566141e-01 1.597029794800e-01
2.367360000000e+07 2.750444193760e+02 2.750444193760e+02 2.746994443449e+02 2.743321448779e+02 2.740025672924e+02 2.733045232845e+02 2.729342296894e+02 2.726172002332e+02 6.788143622161e-01 6.788143622161e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.801505926036e-01 1.600492148287e-01 1.597052741899e-01
2.376000000000e+07 2.750166705728e+02 2.750166705728e+02 2.746651799609e+02 2.743124139837e+02 2.739933323539e+02 2.733044339605e+02 2.729384090082e+02 2.726225919003e+02 6.597845750167e-01 6.597845750167e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.829469388560e-01 1.600608584773e-01 1.597076063143e-01
2.384640000000e+07 2.751246067170e+02 2.751246067170e+02 2.746928904443e+02 2.743151077251e+02 2.739906405930e+02 2.733043399797e+02 2.729401168105e+02 2.726273636414e+02 6.363987151409e-01 6.363987151409e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.854073150218e-01 1.600657532777e-01 1.597097114448e-01
2.393280000000e+07 2.752873545476e+02 2.752873545476e+02 2.747665205991e+02 2.743439372921e+02 2.740004673810e+02 2.733047984596e+02 2.729401113359e+02 2.726312791631e+02 6.156292358566e-01 6.156292358566e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.876031369777e-01 1.600657374562e-01 1.597114684991e-01
2.401920000000e+07 2.753372586715e+02 2.753372586715e+02 2.748151448351e+02 2.743738664249e+02 2.740158838164e+02 2.733058688355e+02 2.729392786739e+02 2.726344245714e+02 6.036040831732e-01 6.036040831732e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.896255493870e-01 1.600633408987e-01 1.597128997892e-01
2.410560000000e+07 2.753158815832e+02 2.753158815832e+02 2.748280128105e+02 2.743916077228e+02 2.740292322172e+02 2.733072012675e+02 2.729382401094e+02 2.726370145789e+02 5.975209174487e-01 5.975209174487e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.915466043607e-01 1.600603787868e-01 1.597140918571e-01
2.419200000000e+07 2.752800472020e+02 2.752800472020e+02 2.748210115145e+02 2.743975239756e+02 2.740374694217e+02 2.733084206082e+02 2.729373575465e+02 2.726392714294e+02 5.826828662932e-01 5.826828662932e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.934080894052e-01 1.600578849178e-01 1.597151406927e-01
2.427840000000e+07 2.750955819394e+02 2.750955819394e+02 2.747473677790e+02 2.743727116322e+02 2.740318486270e+02 2.733089549913e+02 2.729367952187e+02 2.726413719254e+02 5.989248768106e-01 5.989248768106e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.952037408074e-01 1.600563069779e-01 1.597161254377e-01
