# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 temperature [K]
# Region: subsurface point -0.01
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 saturation liquid
# Region: subsurface point -0.01
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.805760000000e+07 2.815171436650e+02 2.815171436650e+02 2.786655641422e+02 2.763715369766e+02 2.746091528398e+02 2.730962122726e+02 2.724706829791e+02 2.719755996683e+02 3.278870754542e-01 3.278870754542e-01 6.176882512199e-01 1.000000000000e+00 1.000000000000e+00 1.652380386974e-01 1.596563696306e-01 1.595827908782e-01
1.814400000000e+07 2.815402480985e+02 2.815402480985e+02 2.787220120532e+02 2.764231371681e+02 2.746416646139e+02 2.730989489004e+02 2.724859616026e+02 2.719965813004e+02 3.190052052187e-01 3.190052052187e-01 6.142243318025e-01 1.000000000000e+00 1.000000000000e+00 1.653441416863e-01 1.596604379978e-01 1.595846009442e-01
1.823040000000e+07 2.810563885424e+02 2.810563885424e+02 2.783146272428e+02 2.763391914130e+02 2.746326897888e+02 2.731008659020e+02 2.724997822270e+02 2.720164281376e+02 4.091656031960e-01 4.091656031960e-01 7.202129819464e-01 1.000000000000e+00 1.000000000000e+00 1.653495336330e-01 1.596642870385e-01 1.595863763511e-01
1.831680000000e+07 2.813228275514e+02 2.813228275514e+02 2.783885246054e+02 2.763483929624e+02 2.747290249893e+02 2.731035784225e+02 2.725121615916e+02 2.720348899389e+02 3.858673160088e-01 3.858673160088e-01 8.382457691178e-01 1.000000000000e+00 1.000000000000e+00 1.655961418900e-01 1.596678799186e-01 1.595880860387e-01
1.840320000000e+07 2.814160831220e+02 2.814160831220e+02 2.786050140376e+02 2.765337945478e+02 2.749459985871e+02 2.731144674881e+02 2.725249236887e+02 2.720524230143e+02 3.745055831959e-01 3.745055831959e-01 8.878406042393e-01 1.000000000000e+00 1.000000000000e+00 1.681850939981e-01 1.596717366597e-01 1.595897643222e-01
1.848960000000e+07 2.815517172585e+02 2.815517172585e+02 2.788235318707e+02 2.767219822709e+02 2.750932489741e+02 2.731303988521e+02 2.725394050479e+02 2.720698036892e+02 3.617086601240e-01 3.617086601240e-01 9.016686466088e-01 1.000000000000e+00 1.000000000000e+00 1.765794716910e-01 1.596763132232e-01 1.595914831583e-01
1.857600000000e+07 2.817067608758e+02 2.817067608758e+02 2.790468891499e+02 2.768935092846e+02 2.752120351812e+02 2.731432319820e+02 2.725544070627e+02 2.720872341800e+02 3.470419138257e-01 3.470419138257e-01 8.844870022194e-01 1.000000000000e+00 1.000000000000e+00 1.940753700076e-01 1.596812950433e-01 1.595932648188e-01
1.866240000000e+07 2.818058370641e+02 2.818058370641e+02 2.792492653323e+02 2.770406447772e+02 2.753117648007e+02 2.731531270637e+02 2.725692075164e+02 2.721045748392e+02 3.340060286303e-01 3.340060286303e-01 8.363147558330e-01 1.000000000000e+00 1.000000000000e+00 2.258014984298e-01 1.596864685987e-01 1.595950977497e-01
1.874880000000e+07 2.814289198077e+02 2.814289198077e+02 2.790215100149e+02 2.770512205815e+02 2.753634718709e+02 2.731656396926e+02 2.725850964940e+02 2.721219830392e+02 4.034014942844e-01 4.034014942844e-01 8.658308612685e-01 1.000000000000e+00 1.000000000000e+00 2.622336023634e-01 1.596923321402e-01 1.595970015998e-01
1.883520000000e+07 2.817158471698e+02 2.817158471698e+02 2.790079831494e+02 2.770356601222e+02 2.753711256581e+02 2.731756451859e+02 2.726037557349e+02 2.721401740735e+02 3.741606795774e-01 3.741606795774e-01 9.504140728118e-01 1.000000000000e+00 1.000000000000e+00 2.581091522180e-01 1.596996647523e-01 1.595990629846e-01
1.892160000000e+07 2.816791618451e+02 2.816791618451e+02 2.791210103254e+02 2.770940367059e+02 2.754003831852e+02 2.731773795081e+02 2.726192818259e+02 2.721582528783e+02 3.490092424634e-01 3.490092424634e-01 9.701864922638e-01 1.000000000000e+00 1.000000000000e+00 2.539639871077e-01 1.597061692603e-01 1.596011884835e-01
1.900800000000e+07 2.816402312187e+02 2.816402312187e+02 2.791629806745e+02 2.771371140134e+02 2.754314311350e+02 2.731770249629e+02 2.726308951039e+02 2.721748957934e+02 3.352581937791e-01 3.352581937791e-01 9.759716061310e-01 1.000000000000e+00 1.000000000000e+00 2.497646058895e-01 1.597112954141e-01 1.596032166145e-01
1.909440000000e+07 2.813874550808e+02 2.813874550808e+02 2.790685638265e+02 2.771250067920e+02 2.754418983057e+02 2.731761828078e+02 2.726402586808e+02 2.721901085568e+02 3.669775710546e-01 3.669775710546e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.455309921683e-01 1.597156029641e-01 1.596051335525e-01
1.918080000000e+07 2.812310485744e+02 2.812310485744e+02 2.790236698988e+02 2.771075226623e+02 2.754429297061e+02 2.731752220784e+02 2.726481036837e+02 2.722040097807e+02 3.712936434992e-01 3.712936434992e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.412796584744e-01 1.597193388074e-01 1.596069405042e-01
1.926720000000e+07 2.811352819973e+02 2.811352819973e+02 2.789681566101e+02 2.770822276392e+02 2.754372591531e+02 2.731740651624e+02 2.726548289595e+02 2.722167660434e+02 3.653243324335e-01 3.653243324335e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.369965486461e-01 1.597226380559e-01 1.596086471931e-01
1.935360000000e+07 2.810606735316e+02 2.810606735316e+02 2.789149787076e+02 2.770538160349e+02 2.754274843906e+02 2.731729205667e+02 2.726607553510e+02 2.722285494667e+02 3.583028988129e-01 3.583028988129e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.327120612685e-01 1.597256224787e-01 1.596102667732e-01
1.944000000000e+07 2.807103997722e+02 2.807103997722e+02 2.787781039566e+02 2.769915728445e+02 2.754047676382e+02 2.731720199814e+02 2.726661871473e+02 2.722395359938e+02 4.316247272932e-01 4.316247272932e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.287541668439e-01 1.597284236731e-01 1.596118155449e-01
1.952640000000e+07 2.808020796767e+02 2.808020796767e+02 2.787713863644e+02 2.770032419709e+02 2.754951914316e+02 2.731751426341e+02 2.726725577274e+02 2.722501887947e+02 4.229716957048e-01 4.229716957048e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.395383634764e-01 1.597317922714e-01 1.596133542999e-01
1.961280000000e+07 2.806053064016e+02 2.806053064016e+02 2.787179920041e+02 2.770177421449e+02 2.755701447982e+02 2.731820037201e+02 2.726812266144e+02 2.722611540425e+02 4.621979450451e-01 4.621979450451e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.542523567795e-01 1.597365269578e-01 1.596149776844e-01
1.969920000000e+07 2.806133071177e+02 2.806133071177e+02 2.787115989361e+02 2.770403037447e+02 2.756206865357e+02 2.731931210682e+02 2.726933437544e+02 2.722731371318e+02 4.511724679378e-01 4.511724679378e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.714546122317e-01 1.597434539301e-01 1.596167993644e-01
1.978560000000e+07 2.800503414074e+02 2.800503414074e+02 2.785453695180e+02 2.770065947864e+02 2.756392937318e+02 2.732054932311e+02 2.727077660713e+02 2.722860977734e+02 5.710489721327e-01 5.710489721327e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.910246050427e-01 1.597522062404e-01 1.596188279854e-01
1.987200000000e+07 2.792585508186e+02 2.792585508186e+02 2.781898793218e+02 2.768686283056e+02 2.756015541512e+02 2.732167070896e+02 2.727240601035e+02 2.723003228188e+02 7.208129236574e-01 7.208129236574e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.146618836789e-01 1.597628259858e-01 1.596211275623e-01
1.995840000000e+07 2.791449720283e+02 2.791449720283e+02 2.779553341330e+02 2.767077405937e+02 2.755217313844e+02 2.732250386321e+02 2.727402253492e+02 2.723154434734e+02 7.350534148831e-01 7.350534148831e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.450518816008e-01 1.597742180576e-01 1.596236600603e-01
2.004480000000e+07 2.785016581707e+02 2.785016581707e+02 2.776371815737e+02 2.765281340857e+02 2.754257174769e+02 2.732303831161e+02 2.727549970637e+02 2.723306836470e+02 8.994950160826e-01 8.994950160826e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.844210339164e-01 1.597854645677e-01 1.596263095727e-01
2.013120000000e+07 2.787301870831e+02 2.787301870831e+02 2.775783433554e+02 2.764247363017e+02 2.753474943030e+02 2.732331738585e+02 2.727680230339e+02 2.723454203094e+02 8.109195936958e-01 8.109195936958e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.248263885303e-01 1.597961223586e-01 1.596289694348e-01
2.021760000000e+07 2.786234748011e+02 2.786234748011e+02 2.774956852715e+02 2.763438584083e+02 2.752861603919e+02 2.732330812605e+02 2.727791853565e+02 2.723594082503e+02 8.248240251437e-01 8.248240251437e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.368089636248e-01 1.598058664378e-01 1.596315882246e-01
2.030400000000e+07 2.785727320138e+02 2.785727320138e+02 2.774296697290e+02 2.762800738446e+02 2.752378901259e+02 2.732329304822e+02 2.727882378179e+02 2.723723898308e+02 8.066890425993e-01 8.066890425993e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.484082818520e-01 1.598142216371e-01 1.596341050423e-01
2.039040000000e+07 2.785010384560e+02 2.785010384560e+02 2.773678880112e+02 2.762260639801e+02 2.751985736047e+02 2.732327231044e+02 2.727956342043e+02 2.723843036898e+02 8.278572767888e-01 8.278572767888e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.596874653600e-01 1.598213733012e-01 1.596364918629e-01
2.047680000000e+07 2.784123538003e+02 2.784123538003e+02 2.773068640756e+02 2.761773482532e+02 2.751649194568e+02 2.732324577899e+02 2.728018471078e+02 2.723952262243e+02 8.948675551186e-01 8.948675551186e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.706926129371e-01 1.598276214508e-01 1.596387479690e-01
2.056320000000e+07 2.783430551711e+02 2.783430551711e+02 2.772499907014e+02 2.761331447328e+02 2.751353013591e+02 2.732321312906e+02 2.728072057135e+02 2.724052814907e+02 9.071444395329e-01 9.071444395329e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.814616332939e-01 1.598331969940e-01 1.596408849255e-01
2.064960000000e+07 2.781527005613e+02 2.781527005613e+02 2.771483786879e+02 2.760738047029e+02 2.751015440667e+02 2.732317379952e+02 2.728119168260e+02 2.724145913092e+02 9.627410456768e-01 9.627410456768e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.919928072831e-01 1.598382485351e-01 1.596429168782e-01
2.073600000000e+07 2.780996336244e+02 2.780996336244e+02 2.770792717371e+02 2.760216106879e+02 2.750689146823e+02 2.732312703407e+02 2.728161066628e+02 2.724232574450e+02 9.216136772990e-01 9.216136772990e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.022906283591e-01 1.598428639307e-01 1.596448563110e-01
2.082240000000e+07 2.779713926187e+02 2.779713926187e+02 2.769938235832e+02 2.759654065662e+02 2.750350537590e+02 2.732307182430e+02 2.728198528052e+02 2.724313594297e+02 9.240963197584e-01 9.240963197584e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.123545977143e-01 1.598470922708e-01 1.596467128673e-01
2.090880000000e+07 2.779334765531e+02 2.779334765531e+02 2.769409301944e+02 2.759203497076e+02 2.750048665610e+02 2.732300688016e+02 2.728232041827e+02 2.724389578491e+02 9.354089976522e-01 9.354089976522e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.222029417008e-01 1.598509592647e-01 1.596484934509e-01
2.099520000000e+07 2.778458427555e+02 2.778458427555e+02 2.768780695730e+02 2.758755658940e+02 2.749760948126e+02 2.732293052320e+02 2.728261923202e+02 2.724460985414e+02 9.290357298390e-01 9.290357298390e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.318521533412e-01 1.598544763401e-01 1.596502026959e-01
2.108160000000e+07 2.777392267697e+02 2.777392267697e+02 2.768047438622e+02 2.758270962307e+02 2.749464354829e+02 2.732284058606e+02 2.728288359207e+02 2.724528157736e+02 9.291309098475e-01 9.291309098475e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.413055643819e-01 1.598576438294e-01 1.596518433456e-01
2.116800000000e+07 2.775810133037e+02 2.775810133037e+02 2.767069756511e+02 2.757677808084e+02 2.749122515386e+02 2.732273433727e+02 2.728311406953e+02 2.724591337499e+02 9.442905670490e-01 9.442905670490e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.505435652286e-01 1.598604492825e-01 1.596534163297e-01
2.125440000000e+07 2.774011437580e+02 2.774011437580e+02 2.765860833244e+02 2.756951403955e+02 2.748711376608e+02 2.732260854084e+02 2.728330967363e+02 2.724650665962e+02 8.971878285065e-01 8.971878285065e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.595256507714e-01 1.598628630630e-01 1.596549205144e-01
2.134080000000e+07 2.772433342034e+02 2.772433342034e+02 2.764659078252e+02 2.756171311596e+02 2.748251114797e+02 2.732245996793e+02 2.728346760843e+02 2.724706175319e+02 8.667640541794e-01 8.667640541794e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.682122722020e-01 1.598648344000e-01 1.596563522601e-01
2.142720000000e+07 2.771564529154e+02 2.771564529154e+02 2.763729813648e+02 2.755469235608e+02 2.747799194624e+02 2.732228748679e+02 2.728358333549e+02 2.724757783636e+02 8.177370771987e-01 8.177370771987e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.765910956042e-01 1.598662917998e-01 1.596577050683e-01
2.151360000000e+07 2.771524009054e+02 2.771524009054e+02 2.763241006114e+02 2.754963481289e+02 2.747423652490e+02 2.732210413236e+02 2.728365160175e+02 2.724805316203e+02 7.719993073049e-01 7.719993073049e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.846874749596e-01 1.598671566781e-01 1.596589699551e-01
2.160000000000e+07 2.770691749063e+02 2.770691749063e+02 2.762644564471e+02 2.754538215260e+02 2.747221973130e+02 2.732668542948e+02 2.728379387756e+02 2.724851641507e+02 7.558285992348e-01 7.558285992348e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.902844426861e-01 1.598689716640e-01 1.596602205573e-01
2.168640000000e+07 2.770144911202e+02 2.770144911202e+02 2.762161450150e+02 2.754242554670e+02 2.747199357137e+02 2.733218033886e+02 2.728409876763e+02 2.724900948611e+02 7.325256927134e-01 7.325256927134e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.942569585223e-01 1.598729187916e-01 1.596615714324e-01
2.177280000000e+07 2.771054878003e+02 2.771054878003e+02 2.762320614451e+02 2.754244154050e+02 2.747285935559e+02 2.733381714822e+02 2.728450833086e+02 2.724954559689e+02 6.997820025387e-01 6.997820025387e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.989142914775e-01 1.598783484072e-01 1.596630639011e-01
2.185920000000e+07 2.772114833575e+02 2.772114833575e+02 2.762792143544e+02 2.754464171224e+02 2.747451898995e+02 2.733464279458e+02 2.728495840116e+02 2.725011616606e+02 6.701180532947e-01 6.701180532947e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.038370185646e-01 1.598844900938e-01 1.596646800735e-01
2.194560000000e+07 2.770999233647e+02 2.770999233647e+02 2.762554505746e+02 2.754485071744e+02 2.747552600775e+02 2.733519119932e+02 2.728540591135e+02 2.725070498488e+02 6.803113496674e-01 6.803113496674e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.089358382161e-01 1.598907867629e-01 1.596663787735e-01
2.203200000000e+07 2.770247098162e+02 2.770247098162e+02 2.762181401897e+02 2.754375517875e+02 2.747569547508e+02 2.733558659171e+02 2.728583470128e+02 2.725129830788e+02 6.734773976005e-01 6.734773976005e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.143739559865e-01 1.598970059058e-01 1.596681230343e-01
2.211840000000e+07 2.765543076592e+02 2.765543076592e+02 2.760180613598e+02 2.753570987905e+02 2.747279960965e+02 2.733576858641e+02 2.728624888197e+02 2.725188908683e+02 7.449103168048e-01 7.449103168048e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.199413612099e-01 1.599031937562e-01 1.596698932245e-01
2.220480000000e+07 2.762110558082e+02 2.762110558082e+02 2.758013639698e+02 2.752418997555e+02 2.746727916765e+02 2.733570054066e+02 2.728665081792e+02 2.725247396797e+02 8.123278282354e-01 8.123278282354e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.253503965688e-01 1.599093759247e-01 1.596716795266e-01
2.229120000000e+07 2.760267365432e+02 2.760267365432e+02 2.756352081275e+02 2.751294696018e+02 2.746070147907e+02 2.733543337470e+02 2.728704322619e+02 2.725305162261e+02 8.399223574744e-01 8.399223574744e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.304933648813e-01 1.599155873895e-01 1.596734777018e-01
2.237760000000e+07 2.758214325011e+02 2.758214325011e+02 2.754748160924e+02 2.750173213191e+02 2.745359601171e+02 2.733502990468e+02 2.728742937849e+02 2.725362200588e+02 8.349196297885e-01 8.349196297885e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.353043284236e-01 1.599218768128e-01 1.596752872906e-01
2.246400000000e+07 2.756838979437e+02 2.756838979437e+02 2.753430445394e+02 2.749149672879e+02 2.744658092382e+02 2.733455236648e+02 2.728781246479e+02 2.725418584045e+02 8.058718708613e-01 8.058718708613e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.397585510840e-01 1.599282973149e-01 1.596771103076e-01
2.255040000000e+07 2.754200596720e+02 2.754200596720e+02 2.751725966490e+02 2.748005694874e+02 2.743909367031e+02 2.733401450182e+02 2.728819545681e+02 2.725474428471e+02 8.913397122461e-01 8.913397122461e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.438387217603e-01 1.599349043439e-01 1.596789503747e-01
2.263680000000e+07 2.753273013469e+02 2.753273013469e+02 2.750565233227e+02 2.747025781653e+02 2.743202922898e+02 2.733345388035e+02 2.728857998517e+02 2.725529847721e+02 9.002928494676e-01 9.002928494676e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.475496255432e-01 1.599417354746e-01 1.596808113230e-01
2.272320000000e+07 2.752643707050e+02 2.752643707050e+02 2.749720128287e+02 2.746227567246e+02 2.742581412626e+02 2.733291423550e+02 2.728896654922e+02 2.725584921786e+02 8.689775824672e-01 8.689775824672e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.509237245670e-01 1.599488113355e-01 1.596826960980e-01
2.280960000000e+07 2.751994369714e+02 2.751994369714e+02 2.748997741112e+02 2.745551879080e+02 2.742041549463e+02 2.733242072633e+02 2.728935519955e+02 2.725639707286e+02 8.289396012564e-01 8.289396012564e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.540077341592e-01 1.599561458939e-01 1.596846070324e-01
2.289600000000e+07 2.751369027043e+02 2.751369027043e+02 2.748357536184e+02 2.744964867157e+02 2.741570961026e+02 2.733198084524e+02 2.728974598045e+02 2.725694242805e+02 8.209688836064e-01 8.209688836064e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.568509772498e-01 1.599637540523e-01 1.596865459699e-01
2.298240000000e+07 2.751514950068e+02 2.751514950068e+02 2.748072528354e+02 2.744560054272e+02 2.741201379604e+02 2.733161017008e+02 2.729013869930e+02 2.725748551812e+02 7.856261454051e-01 7.856261454051e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.595108258521e-01 1.599716470205e-01 1.596885143179e-01
2.306880000000e+07 2.750083838339e+02 2.750083838339e+02 2.747308040739e+02 2.744047720868e+02 2.740834053220e+02 2.733127977462e+02 2.729053374911e+02 2.725802662945e+02 8.217287218392e-01 8.217287218392e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.620237812968e-01 1.599798489807e-01 1.596905137576e-01
2.315520000000e+07 2.749940554704e+02 2.749940554704e+02 2.746885136835e+02 2.743637690049e+02 2.740510637860e+02 2.733098380731e+02 2.729093069657e+02 2.725856589047e+02 7.863625724974e-01 7.863625724974e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.644193729999e-01 1.599883684138e-01 1.596925454696e-01
2.324160000000e+07 2.750087253703e+02 2.750087253703e+02 2.746708936226e+02 2.743365275036e+02 2.740259370630e+02 2.733073475970e+02 2.729132941660e+02 2.725910338659e+02 7.516889036920e-01 7.516889036920e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.667356075667e-01 1.599972208573e-01 1.596946105268e-01
2.332800000000e+07 2.750565023734e+02 2.750565023734e+02 2.746771198784e+02 2.743244678415e+02 2.740097431150e+02 2.733054951796e+02 2.729173020089e+02 2.725963928353e+02 7.153032191786e-01 7.153032191786e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.690215667774e-01 1.600064326364e-01 1.596967103682e-01
2.341440000000e+07 2.751244406795e+02 2.751244406795e+02 2.747022694055e+02 2.743265268284e+02 2.740028546780e+02 2.733044012244e+02 2.729213392123e+02 2.726017394064e+02 6.857190643918e-01 6.857190643918e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.713347123909e-01 1.600160466820e-01 1.596988472920e-01
2.350080000000e+07 2.752373908753e+02 2.752373908753e+02 2.747544583786e+02 2.743456575853e+02 2.740066401968e+02 2.733041876819e+02 2.729254197658e+02 2.726070797326e+02 6.569999259369e-01 6.569999259369e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.737411484017e-01 1.600261241468e-01 1.597010247951e-01
2.358720000000e+07 2.752280096471e+02 2.752280096471e+02 2.747708107352e+02 2.743585764429e+02 2.740127282837e+02 2.733045896772e+02 2.729295634985e+02 2.726124230463e+02 6.575000784102e-01 6.575000784102e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.762895696638e-01 1.600367491705e-01 1.597032479092e-01
2.367360000000e+07 2.750573124548e+02 2.750573124548e+02 2.747102745487e+02 2.743403167562e+02 2.740081619668e+02 2.733048735239e+02 2.729337841198e+02 2.726177791134e+02 6.764294852913e-01 6.764294852913e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.789776851008e-01 1.600480006762e-01 1.597055222595e-01
2.376000000000e+07 2.750282107791e+02 2.750282107791e+02 2.746750117377e+02 2.743200713547e+02 2.739987346805e+02 2.733047909364e+02 2.729380725768e+02 2.726231524403e+02 6.576697628351e-01 6.576697628351e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.817833115344e-01 1.600599037507e-01 1.597078515797e-01
2.384640000000e+07 2.751382744711e+02 2.751382744711e+02 2.747031065125e+02 2.743227176854e+02 2.739959561309e+02 2.733047131954e+02 2.729407133606e+02 2.726281336480e+02 6.335786510285e-01 6.335786510285e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.844051198041e-01 1.600674823724e-01 1.597100548436e-01
2.393280000000e+07 2.752991327608e+02 2.752991327608e+02 2.747760769796e+02 2.743512566064e+02 2.740056380392e+02 2.733051830877e+02 2.729413507177e+02 2.726323476304e+02 6.131897905215e-01 6.131897905215e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.867494659236e-01 1.600693409447e-01 1.597119526962e-01
2.401920000000e+07 2.753469832652e+02 2.753469832652e+02 2.748236189416e+02 2.743806432212e+02 2.740207885017e+02 2.733062549994e+02 2.729408235525e+02 2.726357586444e+02 6.014657475668e-01 6.014657475668e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.889014377041e-01 1.600678028686e-01 1.597135122680e-01
2.410560000000e+07 2.753240081703e+02 2.753240081703e+02 2.748354081373e+02 2.743977383319e+02 2.740337796925e+02 2.733075776968e+02 2.729398573797e+02 2.726385337035e+02 5.956340086258e-01 5.956340086258e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.909310136685e-01 1.600650044594e-01 1.597147968025e-01
2.419200000000e+07 2.752867178724e+02 2.752867178724e+02 2.748273569164e+02 2.744029656038e+02 2.740416017028e+02 2.733087773920e+02 2.729389141184e+02 2.726408932069e+02 5.809961781948e-01 5.809961781948e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.928813097063e-01 1.600622977393e-01 1.597159002742e-01
2.427840000000e+07 2.751016904276e+02 2.751016904276e+02 2.747530330839e+02 2.743775805734e+02 2.740355825193e+02 2.733092866953e+02 2.729382312044e+02 2.726430313689e+02 5.974344455072e-01 5.974344455072e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.947492304698e-01 1.600603535176e-01 1.597169093251e-01
